car_id,Бренд,Год выпуска,Модель,Тип машины,Полное название,Исползование,КПП,Двигатель,Привод,Топливо,Расход,Пробег,Цвет,Локация,Количество цилиндров,Тип кузова,Двери,Количество кресел,Оценка эксперта,Количество владельцев,Предложение
5fac5fcf-573d-46bd-85a4-087ac820cac5,HYUNDAI,2021.0,VENUE,SUV,2021 HYUNDAI VENUE ELITE (BLACK INTERIOR),USED,Automatic,"4 cyl, 1.6 L",Front,UNLEADED,7.2 L / 100 km,12057,Red / Black,"GREENWAY, ACT",4 cyl,SUV, 4 Doors, 5 Seats,6,5,
6cf4985c-8b0f-482a-badb-875f1a46c2b2,HYUNDAI,2019.0,I30,HATCHBACK,2019 HYUNDAI I30 ACTIVE,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,47034,White / Black,"MORNINGTON, VIC",4 cyl,HATCHBACK, 4 Doors, 5 Seats,5,2,None
55bd8d79-f9ff-4d0a-8eea-28e4436fc9af,MERCEDES-BENZ,2015.0,CLA250,WAGON,2015 MERCEDES-BENZ CLA250 SPORT 4MATIC S/BRAKE,USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,6.9 L / 100 km,66874,Blue / -,"LIVERPOOL, NSW",4 cyl,WAGON, 4 Doors, 5 Seats,6,5,None
a0d35471-109b-4d82-a9d8-406f42143144,MITSUBISHI,2016.0,OUTLANDER,SUV,2016 MITSUBISHI OUTLANDER XLS (4X4),USED,Automatic,"4 cyl, 2.3 L",AWD,DIESEL,5.8 L / 100 km,90156,Grey / Black,"HASTINGS, VIC",4 cyl,SUV, 4 Doors, 7 Seats,1,4,
2e51bab9-0d25-4cb6-9733-4bcc1506cab6,MERCEDES-BENZ,2013.0,A200,HATCHBACK,2013 MERCEDES-BENZ A200 CDI BE,USED,Automatic,"4 cyl, 1.8 L",Front,DIESEL,4.6 L / 100 km,129907,Black / -,"MOOROOKA, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,5,5,nan
1dfafd79-471f-42ae-a510-ec0f3a793136,HYUNDAI,2016.0,ACCENT,HATCHBACK,2016 HYUNDAI ACCENT ACTIVE,USED,Automatic,"4 cyl, 1.4 L",Front,UNLEADED,6.2 L / 100 km,48080,Black / Black,"PINKENBA, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,4,2,none
ee09b7a5-ff61-4fb2-9d98-d454246fdd40,MERCEDES-BENZ,2014.0,A45,HATCHBACK,2014 MERCEDES-BENZ A45 AMG,USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,6.9 L / 100 km,94678,Grey / Black,"HOPPERS CROSSING, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,2,4,nan
60ddeae1-7f3c-4c93-a8d5-6a22cdd43284,TOYOTA,2021.0,CAMRY,SEDAN,2021 TOYOTA CAMRY ASCENT + SAT NAV,USED,Automatic,"4 cyl, 2.5 L",Front,PREMIUM,6.8 L / 100 km,13565,Silver / Black,"THEBARTON, SA",4 cyl,SEDAN, 4 Doors, 5 Seats,5,4,Null
107c46b3-ec9c-466c-86cc-70864743345f,HYUNDAI,2021.0,KONA,SUV,2021 HYUNDAI KONA HIGHLANDER ELECTRIC STD RANGE,USED,Automatic,0 L,Front,ELECTRIC,0 L / 100 km,19371,Grey / -,"BENTLEY, WA",0 L,SUV, 4 Doors, 5 Seats,5,2,Null
1f571eb1-d29f-4097-8626-94752babce39,TOYOTA,2017.0,HILUX,UTE / TRAY,2017 TOYOTA HILUX WORKMATE (4X4),USED,Manual,"4 cyl, 2.4 L",4WD,DIESEL,7.7 L / 100 km,68666,Blue / Black,"ROBINA, QLD",4 cyl,UTE / TRAY, 2 Doors, 2 Seats,2,1,None
d5fdeb61-789d-4fa5-a462-a5224fbe650a,AUDI,2017.0,A3,HATCHBACK,2017 AUDI A3 1.4 TFSI SPORTBACK COD,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,5 L / 100 km,34199,White / Black,"TULLAMARINE, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,9,2,
f6e14810-f34f-4054-8788-6bfb48760311,MAZDA,2018.0,BT-50,UTE / TRAY,2018 MAZDA BT-50 GT (4X4),USED,Manual,"5 cyl, 3.2 L",4WD,DIESEL,9.7 L / 100 km,86659,White / Black,"GARBUTT, QLD",5 cyl,UTE / TRAY, 4 Doors, 5 Seats,4,2,Null
90902074-4f4e-4e5d-bb32-be93b23858a4,HOLDEN,2009.0,COMMODORE,SEDAN,2009 HOLDEN COMMODORE SV6,USED,Automatic,"6 cyl, 3.6 L",Rear,UNLEADED,11 L / 100 km,147892,Blue / Black & Blue,"PAKENHAM, VIC",6 cyl,SEDAN, 4 Doors, 5 Seats,5,2,
3448d976-e01d-491c-b00b-b1a3a1d59cf2,JEEP,2022.0,WRANGLER,MIEDECKE MOTOR GROUP - USED,2022 JEEP WRANGLER UNLIMITED NIGHT EAGLE (4X4),DEMO,Automatic,"6 cyl, 3.6 L",4WD,UNLEADED,9.7 L / 100 km,1038,Blue / -,"PORT MACQUARIE, NSW",6 cyl,SUV, 4 Doors, 5 Seats,5,2,none
382add90-c4a1-4894-8ad5-465ac09913f0,TOYOTA,2017.0,COROLLA,HATCHBACK,2017 TOYOTA COROLLA HYBRID,USED,Automatic,"4 cyl, 1.8 L",Front,HYBRID,4.1 L / 100 km,83143,White / Grey,"MORPHETT VALE, SA",4 cyl,HATCHBACK, 5 Doors, 5 Seats,6,2,
3c805a80-8910-401c-b848-ff18f7427a35,SUBARU,2021.0,FORESTER,SUV,2021 SUBARU FORESTER 2.5I (AWD),USED,Automatic,"4 cyl, 2.5 L",AWD,UNLEADED,7.4 L / 100 km,52378,Blue / -,"BENTLEY, WA",4 cyl,SUV, 4 Doors, 5 Seats,9,2,Null
711abc59-b685-42e6-b838-fc25b490d317,FORD,2019.0,RANGER,UTE / TRAY,2019 FORD RANGER RAPTOR 2.0 (4X4),USED,Automatic,"4 cyl, 2 L",4WD,DIESEL,8.2 L / 100 km,75908,Black / Black,"FRANKSTON, VIC",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,5,3,none
7a4fe980-c123-47f0-8b88-77c8729e3d54,KIA,2020.0,CERATO,HATCHBACK,2020 KIA CERATO S,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,53201,Blue / Grey,"REYNELLA, SA",4 cyl,HATCHBACK, 5 Doors, 5 Seats,5,1,
b9db2cdf-9752-48a5-b1b9-4092f1d33303,GWM,2022.0,HAVAL,HILLCREST GWM HAVAL,2022 GWM HAVAL JOLION ULTRA HYBRID,NEW,Automatic,"4 cyl, 1.5 L",Front,HYBRID,5 L / 100 km,22,White / -,"HILLCREST, QLD",4 cyl,SUV, 4 Doors, 5 Seats,9,3,None
52cd83ce-e9d0-44e9-a313-f1fd37122f7a,MITSUBISHI,2010.0,PAJERO,SUV,2010 MITSUBISHI PAJERO GL LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,DIESEL,9.2 L / 100 km,248670,White / Black Cloth,"FERNTREE GULLY, VIC",4 cyl,SUV, 4 Doors, 5 Seats,5,6,none
88fbfe26-644b-486d-bde3-89d3f845abee,MERCEDES-BENZ,2018.0,GLC250,SUV,2018 MERCEDES-BENZ GLC250,USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,7.4 L / 100 km,64087,Silver / Black,"EPPING, VIC",4 cyl,SUV, 4 Doors, 5 Seats,2,3,
fe00e023-d80f-4ee3-b64c-1a75e901480e,NISSAN,2008.0,ELGRAND,MOTORMAN IMPORTS,2008 NISSAN ELGRAND,USED,Automatic,-,Other,-,-,127000,Black / -,"SLACKS CREEK, QLD",-,WAGON,,,6,3,Null
a8c6ad3a-e76e-48d3-a3df-6a9ff1602dfd,TOYOTA,2005.0,HIACE,COMMERCIAL,2005 TOYOTA HIACE LWB,USED,Manual,"4 cyl, 2.7 L",Rear,UNLEADED,11.6 L / 100 km,372446,White / Black,"MINCHINBURY, NSW",4 cyl,COMMERCIAL, 4 Doors, 3 Seats,8,3,nan
63990944-3a59-4d9d-8ef6-a5c8eb43ecc5,ISUZU,2018.0,MU-X,SUV,2018 ISUZU MU-X LS-M (4X2),USED,Automatic,"4 cyl, 3 L",Front,DIESEL,8 L / 100 km,114199,Silver / Grey,"MOOROOKA, QLD",4 cyl,SUV, 4 Doors, 7 Seats,5,5,
d1fac6bb-06cb-4d42-b377-e1daa0ce9308,SUBARU,2021.0,WRX,SEDAN,2021 SUBARU WRX STI PREMIUM (WING) (AWD),USED,Manual,"4 cyl, 2.5 L",AWD,PREMIUM,11.2 L / 100 km,8769,Black / Leather,"PHILLIP, ACT",4 cyl,SEDAN, 4 Doors, 5 Seats,2,8,Null
4d83c09a-a54d-4a4a-ab93-13131154f28f,BMW,2023.0,320I,NEW AVAILABLE TO ORDER,2023 BMW 320I M SPORT,NEW,Automatic,"4 cyl, 2 L",Rear,-,6.5 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SEDAN, 4 Doors, 5 Seats,2,2,Null
bc008684-76f8-45c3-924f-ef6145749905,HYUNDAI,2019.0,SANTA,SUV,2019 HYUNDAI SANTA FE ELITE CRDI SATIN (AWD),USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,7.5 L / 100 km,136001,White / -,"REYNELLA, SA",4 cyl,SUV, 4 Doors, 7 Seats,4,2,
18fb1ba0-6813-4932-aaf7-93bbfffaaa8b,HYUNDAI,2015.0,I30,HATCHBACK,2015 HYUNDAI I30 ACTIVE X,USED,Automatic,"4 cyl, 1.8 L",Front,UNLEADED,7.1 L / 100 km,79645,Red / -,"CONCORD, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,5,2,
ed4f758d-e616-47e8-a997-f313ea977f42,MAZDA,2021.0,BT-50,UTE / TRAY,2021 MAZDA BT-50 XTR (4X4),USED,Automatic,"4 cyl, 3 L",4WD,DIESEL,8 L / 100 km,82000,Grey / Black,"EAST MAITLAND, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,3,2,
5665eff6-6b28-40d4-a5e0-4d0b1f3777bd,TOYOTA,2022.0,HILUX,UTE / TRAY,2022 TOYOTA HILUX SR HI-RIDER (4X2),USED,Manual,"4 cyl, 2.8 L",Rear,DIESEL,7.1 L / 100 km,6495,White / Black,"TAREE, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,2,nan
1b1b9dd3-213d-4df8-81c3-84f51b6d3f55,BMW,2019.0,X5,SUV,2019 BMW X5 XDRIVE 30D,USED,Automatic,"6 cyl, 3 L",AWD,DIESEL,7.2 L / 100 km,53570,Black / Black,"CARLTON, NSW",6 cyl,SUV, 4 Doors, 5 Seats,4,5,none
74950452-e403-4991-8dde-316ac0d012a1,VOLKSWAGEN,2012.0,GOLF,HATCHBACK,2012 VOLKSWAGEN GOLF GTI,USED,Manual,"4 cyl, 2 L",Front,PREMIUM,7.7 L / 100 km,101702,Red / -,"MINCHINBURY, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,9,2,nan
4ad22022-4bc1-497c-b851-b4dea0dbcc57,MAZDA,2022.0,CX-5,SUV,2022 MAZDA CX-5 MAXX SPORT (AWD),USED,Automatic,"4 cyl, 2.5 L",AWD,UNLEADED,7.5 L / 100 km,4880,White / Black,"OSBORNE PARK, WA",4 cyl,SUV, 4 Doors, 5 Seats,8,1,Null
85dc2714-048a-4d7b-a98a-d36af7a59951,LDV,2022.0,DELIVER,"CMG ADELAIDE - ADELAIDE CITY KIA, LDV & GMSV",2022 LDV DELIVER 9 MID ROOF MWB,USED,Automatic,-,Rear,DIESEL,-,20576,White / Grey,"MILE END SOUTH, SA",-,COMMERCIAL,,,8,1,
91c4f9b3-8648-4bc5-956d-50c38b82ee31,PROTON,2009.0,S16,SEDAN,2009 PROTON S16 GX,USED,Manual,"4 cyl, 1.6 L",Front,UNLEADED,6.3 L / 100 km,39593,White / -,"OSBORNE PARK, WA",4 cyl,SEDAN, 4 Doors, 5 Seats,8,2,None
56365fde-8c76-4c03-ac2b-f818dd03e2e7,BMW,2019.0,X1,SUV,2019 BMW X1 XDRIVE 25I,USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,6.6 L / 100 km,44684,Black / Black,"MOSMAN, NSW",4 cyl,SUV, 4 Doors, 5 Seats,10,2,none
5f6d0a4e-fbf5-44e4-b59d-cd303c051c75,MERCEDES-BENZ,2023.0,GLE,NEW AVAILABLE TO ORDER,2023 MERCEDES-BENZ GLE 450 4MATIC (HYBRID),NEW,Automatic,"6 cyl, 3 L",AWD,HYBRID,9.1 L / 100 km,- / -,5 years / Unlimited km,,6 cyl,SUV, 4 Doors, 5 Seats,5,2,
d76fbcc9-7300-4926-a90b-18a002369e70,ISUZU,2016.0,D-MAX,UTE / TRAY,2016 ISUZU D-MAX LS-M HI-RIDE (4X4),USED,Automatic,"4 cyl, 3 L",4WD,DIESEL,8.1 L / 100 km,101151,White / -,"WEBBERTON, WA",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,5,1,nan
c2ceaf2f-08a3-4e89-a2cf-02097c574500,TOYOTA,2008.0,HILUX,UTE / TRAY,2008 TOYOTA HILUX SR5 (4X4),USED,Automatic,"4 cyl, 3 L",4WD,DIESEL,9.5 L / 100 km,245637,- / -,"UNDERWOOD, QLD",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,2,None
83db57c3-a2b7-4e52-9510-3d5e2be20258,VOLVO,2014.0,XC90,SUV,2014 VOLVO XC90 3.2 R-DESIGN,USED,Automatic,"6 cyl, 3.2 L",AWD,PREMIUM,11.5 L / 100 km,126477,Black / -,"CARDIFF, NSW",6 cyl,SUV, 4 Doors, 7 Seats,5,2,none
86c0322f-4d56-4c51-ac9b-eb231fe5643f,TOYOTA,2012.0,HIACE,NATIONAL VEHICLES,2012 TOYOTA HIACE DX,USED,Automatic,-,Other,DIESEL,-,124000,White / -,"BRAESIDE, VIC",-,COMMERCIAL,,,8,2,
485d9c70-891f-4583-bf67-ec2ab714f942,HYUNDAI,2021.0,SONATA,SEDAN,2021 HYUNDAI SONATA N LINE,USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,8.1 L / 100 km,5805,Grey / Black,"BROOKLYN, VIC",4 cyl,SEDAN, 4 Doors, 5 Seats,10,6,nan
49e5fe0e-6871-415d-b2dd-510cb29a168a,MAZDA,2018.0,6,SEDAN,2018 MAZDA 6 TOURING (5YR),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7 L / 100 km,67600,Red / -,"VICTORIA PARK, WA",4 cyl,SEDAN, 4 Doors, 5 Seats,4,4,nan
13340917-c6aa-4b51-b523-a27ccc4cc2eb,HOLDEN,2015.0,CAPTIVA,SUV,2015 HOLDEN CAPTIVA 5 LT (FWD),USED,Automatic,"4 cyl, 2.4 L",Front,UNLEADED,8.8 L / 100 km,57146,White / -,"COFFS HARBOUR, NSW",4 cyl,SUV, 4 Doors, 5 Seats,7,6,
b21157d7-5bfc-47b2-bc1b-fc4ccdcac07f,RENAULT,2016.0,CLIO,HATCHBACK,2016 RENAULT CLIO RS 200 SPORT,USED,Automatic,"4 cyl, 1.6 L",Front,-,6.3 L / 100 km,83160,Red / Black,"FERNTREE GULLY, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,6,1,Null
365591eb-b150-4e94-a4f9-06f7b5ddf502,FORD,2017.0,EVEREST,SUV,2017 FORD EVEREST AMBIENTE (4WD 5 SEAT),USED,Automatic,"5 cyl, 3.2 L",4WD,DIESEL,8.5 L / 100 km,118487,White / -,"WOODRIDGE, QLD",5 cyl,SUV, 4 Doors, 5 Seats,2,1,None
0caa3fb4-69c5-43d8-bd42-a99461dda381,KIA,2021.0,PICANTO,HATCHBACK,2021 KIA PICANTO GT-LINE (PE),USED,Automatic,"4 cyl, 1.2 L",Front,UNLEADED,5.8 L / 100 km,27867,Grey / -,"COFFS HARBOUR, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,1,6,Null
904afa4e-426e-4f28-bdba-e2a14d057748,HOLDEN,2011.0,CAPTIVA,SUV,2011 HOLDEN CAPTIVA 7 SX (FWD),USED,Automatic,"4 cyl, 2.2 L",Front,DIESEL,8.1 L / 100 km,138252,Black / -,"SOUTH TOOWOOMBA, QLD",4 cyl,SUV, 4 Doors, 7 Seats,1,2,None
e678394c-022c-45f6-8945-b48b17f43ac2,TOYOTA,2012.0,HILUX,UTE / TRAY,2012 TOYOTA HILUX SR (4X4),USED,Manual,"4 cyl, 3 L",4WD,DIESEL,8.3 L / 100 km,387774,White / Grey,"BLACKTOWN, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,4,5,Null
ad10d332-a35d-4fb4-ac16-c2fe328b15a2,SUBARU,2014.0,IMPREZA,HATCHBACK,2014 SUBARU IMPREZA 2.0I (AWD),USED,Automatic,"4 cyl, 2 L",AWD,UNLEADED,6.8 L / 100 km,153455,White / Grey,"MOLENDINAR, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,5,
6f872df7-826e-445e-92c6-3bbd3b11b5f6,TOYOTA,2018.0,HILUX,UTE / TRAY,2018 TOYOTA HILUX SR (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,8.5 L / 100 km,89567,White / Black Fabric,"BASSENDEAN, WA",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,2,4,Null
4f97050e-6284-431f-915c-3bf636982965,LAND,2016.0,ROVER,SUV,2016 LAND ROVER DISCOVERY SPORT TD4 HSE,USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,6 L / 100 km,138618,Grey / Black,"BROOKVALE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,5,3,Null
b5c4ad9c-d9e9-41da-a3fd-bc67a5d2c357,MERCEDES-BENZ,2015.0,C200,SEDAN,2015 MERCEDES-BENZ C200,USED,Automatic,"4 cyl, 2 L",Rear,PREMIUM,6 L / 100 km,62582,Silver / Black,"ALPHINGTON, VIC",4 cyl,SEDAN, 4 Doors, 5 Seats,9,2,nan
48354329-7847-465e-9cb4-245d7a64301a,HOLDEN,2005.0,ASTRA,CONVERTIBLE,2005 HOLDEN ASTRA CONVERTIBLE,USED,Manual,"4 cyl, 2.2 L",Front,PREMIUM,9 L / 100 km,122624,Silver / -,"CHESTER HILL, NSW",4 cyl,CONVERTIBLE, 2 Doors, 4 Seats,9,10,None
61be3224-0cfc-42fa-adae-47aff55cec3c,TOYOTA,2008.0,AURION,TONY LAHOOD MOTORS CROYDON,2008 TOYOTA AURION AT-X,USED,Automatic,"6 cyl, 3.5 L",Front,UNLEADED,9.9 L / 100 km,-,Silver / Grey,"CROYDON, NSW",6 cyl,SEDAN, 4 Doors, 5 Seats,8,5,nan
132e37b8-b553-46fa-9476-6caf3916f6ac,NISSAN,2023.0,QASHQAI,FRANKSTON NISSAN NEW.,2023 NISSAN QASHQAI ST-L 2-TONE,NEW,Automatic,"4 cyl, 1.3 L",Front,PREMIUM,6.1 L / 100 km,22,Black / Black,"FRANKSTON, VIC",4 cyl,SUV, 4 Doors, 5 Seats,9,2,none
176a4f56-7986-4edb-a4ed-96ee053cc739,MITSUBISHI,2019.0,TRITON,UTE / TRAY,2019 MITSUBISHI TRITON GLX PLUS (4X4),USED,Manual,"4 cyl, 2.4 L",4WD,DIESEL,7.2 L / 100 km,117176,White / -,"ACACIA RIDGE, QLD",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,2,
abcf9b89-021f-4ebe-97f0-722e2b8c8981,MAZDA,2012.0,6,HATCHBACK,2012 MAZDA 6 TOURING,USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,8.8 L / 100 km,216057,Grey / -,"SLACKS CREEK, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,2,4,Null
e9bc127b-06cb-4db9-9fd9-48a990056903,NISSAN,2011.0,ELGRAND,PAYLESS AUTO WHOLESALE,2011 NISSAN ELGRAND,USED,Automatic,-,Front,UNLEADED,-,179900,- / -,"WOLLONGONG, NSW",-,COMMERCIAL, 8 Seats,,10,6,nan
d7fab1e1-47ce-464f-9a2f-e2704e9834f6,SUZUKI,2022.0,JIMNY,SUV,2022 SUZUKI JIMNY GLX (QLD),USED,Automatic,"4 cyl, 1.5 L",4WD,UNLEADED,6.9 L / 100 km,33,White / Black,"MORUYA, NSW",4 cyl,SUV, 2 Doors, 4 Seats,4,3,none
5528d7ef-6f54-4e58-ac1a-bb13e2da2fe7,LDV,2020.0,D90,SUV,2020 LDV D90 EXECUTIVE (2WD),USED,Automatic,"4 cyl, 2 L",Rear,UNLEADED,10.2 L / 100 km,39739,Grey / -,"GLENDALE, NSW",4 cyl,SUV, 4 Doors, 7 Seats,8,1,none
7d7ca7eb-9503-4eb2-b0c6-4c69df255a80,SUZUKI,2019.0,SWIFT,HATCHBACK,2019 SUZUKI SWIFT SPORT NAVI TURBO,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,6.1 L / 100 km,43189,Blue / Black Cloth,"BIBRA LAKE, WA",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,1,None
6f54da0e-e3c7-4042-b8d3-1e593290e63c,MERCEDES-BENZ,2022.0,GLC,SUV,2022 MERCEDES-BENZ GLC 200,USED,Automatic,"4 cyl, 2 L",Rear,PREMIUM,8 L / 100 km,19989,Silver / Black,"OSBORNE PARK, WA",4 cyl,SUV, 4 Doors, 5 Seats,7,2,None
fdf2f719-4e13-4e6f-ba81-adbbe7eb89bc,TOYOTA,2016.0,LANDCRUISER,SUV,2016 TOYOTA LANDCRUISER SAHARA (4X4),USED,Automatic,"8 cyl, 4.5 L",4WD,DIESEL,9.5 L / 100 km,161744,White / -,"MOLENDINAR, QLD",8 cyl,SUV, 4 Doors, 7 Seats,2,3,nan
98d3d71b-1bf8-4c04-99e9-1b7ddd9d5b51,TOYOTA,2000.0,GRANVIA,MR CAR,2000 TOYOTA GRANVIA MOBILE HOME 4X4 CAMPER VAN,USED,Automatic,-,Other,UNLEADED,-,184037,Black / -,"ROUSE HILL, NSW",-,COMMERCIAL,,,5,2,
0c6f973b-5bba-44a8-abb5-d85528a608a2,MITSUBISHI,2011.0,LANCER,HATCHBACK,2011 MITSUBISHI LANCER ES SPORTBACK,USED,Manual,"4 cyl, 2 L",Front,UNLEADED,7.9 L / 100 km,178796,Brown / -,"CAMDEN, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,5,1,nan
37d64646-2797-4893-99cb-7bce138399b1,BMW,2018.0,M140I,HATCHBACK,2018 BMW M140I,USED,Automatic,"6 cyl, 3 L",Rear,PREMIUM,7.1 L / 100 km,47711,Black / -,"BALWYN, VIC",6 cyl,HATCHBACK, 5 Doors, 5 Seats,5,3,
8af24a38-f479-4bce-b50f-0ecce9f1bcca,HOLDEN,2014.0,CRUZE,HATCHBACK,2014 HOLDEN CRUZE EQUIPE,USED,Automatic,"4 cyl, 1.8 L",Front,UNLEADED,7.4 L / 100 km,220683,Silver / -,"ADAMSTOWN, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,7,1,nan
1e404fc6-5f2b-458b-bbc2-d9529ac95ef5,MITSUBISHI,2008.0,TRITON,UTE / TRAY,2008 MITSUBISHI TRITON GLX (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,DIESEL,9.9 L / 100 km,189528,Grey / -,"ROCKLEA, QLD",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,4,6,None
da0f37ef-0e4c-4af5-8f02-2026e97c90b5,JEEP,2020.0,WRANGLER,SUV,2020 JEEP WRANGLER UNLIMITED RUBICON (4X4),USED,Automatic,"4 cyl, 2.1 L",4WD,DIESEL,7.5 L / 100 km,41585,Green / Tan,"LINDFIELD, NSW",4 cyl,SUV, 4 Doors, 5 Seats,4,6,
dbb404ec-3651-4776-be2f-6f2b709b45ab,HOLDEN,2006.0,STATESMAN,SEDAN,2006 HOLDEN STATESMAN V8,USED,Automatic,"8 cyl, 6 L",Rear,UNLEADED,14.5 L / 100 km,138970,Gold / Grey,"PARK HOLME, SA",8 cyl,SEDAN, 4 Doors, 5 Seats,10,3,none
a09bfc07-303d-47e1-b28d-ea2276fa3322,SUBARU,2011.0,OUTBACK,SUV,2011 SUBARU OUTBACK 2.5I,USED,Automatic,"4 cyl, 2.5 L",AWD,PREMIUM,8.4 L / 100 km,225025,Silver / -,"CAMPBELLTOWN, NSW",4 cyl,SUV, 4 Doors, 5 Seats,4,2,none
49e678f3-5963-462a-bbc3-0846fbed14c1,MITSUBISHI,2012.0,TRITON,UTE / TRAY,2012 MITSUBISHI TRITON GLX-R (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,DIESEL,9.9 L / 100 km,142797,Black / Grey,"DERWENT PARK, TAS",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,1,None
2e34b60e-d081-47e8-a05b-29ab666c7d80,KIA,2016.0,CERATO,KINGZ MOTORS,2016 KIA CERATO SPORT,USED,Automatic,-,Front,UNLEADED,-,156150,White / -,"MINCHINBURY, NSW",-,HATCHBACK,,,8,5,Null
e9a605da-95d3-43da-89c9-eb13c963d1ba,MAZDA,2017.0,BT-50,UTE / TRAY,2017 MAZDA BT-50 GT (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,DIESEL,9.2 L / 100 km,40790,Blue / -,"NOWRA, NSW",5 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,3,None
aecd8966-753c-45f8-a3eb-cdad59a78681,MITSUBISHI,2020.0,ECLIPSE,SUV,2020 MITSUBISHI ECLIPSE CROSS ES (2WD),USED,Automatic,"4 cyl, 1.5 L",Front,UNLEADED,7.3 L / 100 km,54001,Grey / -,"VICTORIA PARK, WA",4 cyl,SUV, 4 Doors, 5 Seats,5,2,Null
b3d81d4f-fa95-4f97-99e6-0f51491feae5,TOYOTA,2011.0,CROWN,"03 **** ****
",2011 TOYOTA CROWN HYBRID 3.5L 5 SEATER,USED,-,-,Other,-,-,67448,Silver / -,"MOORABBIN, VIC",-,,,,7,1,nan
6bc12a21-720c-4e78-8476-7303dac7a43d,TOYOTA,2010.0,HIACE,COMMERCIAL,2010 TOYOTA HIACE LWB,USED,Automatic,"4 cyl, 3 L",Rear,DIESEL,8 L / 100 km,147317,Silver / Grey,"LIDCOMBE, NSW",4 cyl,COMMERCIAL, 4 Doors, 3 Seats,8,1,none
3944d916-12cc-45dc-8982-1b76ab0b1d3f,VOLKSWAGEN,2022.0,ARTEON,DONCASTER VOLKSWAGEN,2022 VOLKSWAGEN ARTEON 140TSI ELEGANCE SHOOTING BRAKE,DEMO,Automatic,"4 cyl, 2 L",Front,PREMIUM,6.2 L / 100 km,1200,Black / Black,"DONCASTER, VIC",4 cyl,WAGON, 4 Doors, 5 Seats,8,9,None
89176d06-3e12-4023-ae45-2ac5d5f609ed,NISSAN,2015.0,X-TRAIL,SUV,2015 NISSAN X-TRAIL ST (FWD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7.9 L / 100 km,188702,Red / -,"KIRRAWEE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,5,1,nan
5c68f504-38e9-4817-bd5c-104b6f6c07b2,LAND,2017.0,ROVER,SUV,2017 LAND ROVER DISCOVERY SPORT TD4 180 HSE 5 SEAT,USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,5.3 L / 100 km,64125,White / Black Leather,"OAKLEIGH, VIC",4 cyl,SUV, 4 Doors, 5 Seats,8,9,none
